iter	MAE
0	0.447743596
1	0.4422915927
2	0.4360093771
3	0.4288698288
4	0.4236608045
5	0.4180137836
6	0.4123615286
7	0.4063963368
8	0.4017084962
9	0.3953780335
10	0.3905798271
11	0.3841958392
12	0.379057861
13	0.3754233808
14	0.3703253285
15	0.3637308651
16	0.3603464858
17	0.3561636905
18	0.3510258813
19	0.3472834254
20	0.3413925341
21	0.3374322626
22	0.3320055602
23	0.328234363
24	0.3249614453
25	0.3208560972
26	0.3166078044
27	0.3138455339
28	0.3103988012
29	0.3063028951
30	0.3023120644
31	0.2982177119
32	0.2943844852
33	0.2910741025
34	0.2879918197
35	0.2857752818
36	0.2829714444
37	0.2802149563
38	0.2771116218
39	0.2750055606
40	0.2720656591
41	0.2694227605
42	0.2664337855
43	0.2637947163
44	0.2609470447
45	0.2587572369
46	0.2566319158
47	0.2540105278
48	0.2510301729
49	0.2480689882
50	0.2461911008
51	0.2429500259
52	0.2411639876
53	0.2387149512
54	0.2368879365
55	0.2340527432
56	0.2314436869
57	0.2294434842
58	0.2276647557
59	0.226462747
60	0.2247055787
61	0.2226923623
62	0.2208078076
63	0.2188206003
64	0.2170054859
65	0.2159651057
66	0.2135324516
67	0.2110620255
68	0.2086230465
69	0.2079409361
70	0.206106799
71	0.2047863103
72	0.2033498029
73	0.2010092896
74	0.2000440383
75	0.198129321
76	0.1968977874
77	0.1955001386
78	0.1943398213
79	0.1929134108
80	0.1914925193
81	0.1906404871
82	0.1897016079
83	0.1883977305
84	0.1869663715
85	0.1855089806
86	0.1845489582
87	0.1833238838
88	0.1827188611
89	0.1814992329
90	0.1801491011
91	0.1789933585
92	0.1774786328
93	0.1770894159
94	0.1756690386
95	0.1749426873
96	0.1738816
97	0.1736262217
98	0.1730066272
99	0.1722484109
100	0.1715838337
101	0.1708087398
102	0.169758029
103	0.1696035913
104	0.1687671452
105	0.1681439225
106	0.1670734387
107	0.1666114911
108	0.1663844379
109	0.1650205012
110	0.1643971812
111	0.1636499445
112	0.1629852898
113	0.1623035276
114	0.1615399638
115	0.1614335907
116	0.1609792974
117	0.1602061609
118	0.1600306599
119	0.1594272668
120	0.1592507791
121	0.1588323647
122	0.1580427885
123	0.157459024
124	0.1571809754
125	0.1570206099
126	0.1570089491
127	0.1565850096
128	0.1564034687
129	0.1559810647
130	0.1559030403
131	0.1552830374
132	0.1548347567
133	0.1549165456
134	0.1546304696
135	0.1533712307
136	0.1529147229
137	0.1528191513
138	0.1526654396
139	0.1525729977
140	0.1524915507
141	0.1520932197
142	0.1519228162
143	0.1516503535
144	0.1515978708
145	0.1515556853
146	0.1514309453
147	0.1514060089
148	0.151348096
149	0.1512210471
150	0.1511846427
151	0.1510965987
152	0.1508620575
153	0.1508469804
154	0.1507043731
155	0.1506977936
156	0.1506999725
157	0.1506153296
158	0.1505043473
159	0.1501622166
160	0.1497709822
161	0.1497136346
162	0.1496217192
163	0.1494606192
164	0.1493184956
165	0.1491794562
166	0.1493250905
167	0.1485188312
168	0.1481158205
169	0.1480419008
170	0.147557693
171	0.1474364517
172	0.147457211
173	0.1475351738
174	0.1473059281
175	0.147091099
176	0.1472192704
177	0.1469786576
178	0.14690462
179	0.1467366564
180	0.1467282357
181	0.1466452034
182	0.1464093807
183	0.146524894
184	0.146254015
185	0.1461360078
186	0.1461070026
187	0.1460260694
188	0.1460474724
189	0.1461470213
190	0.1461566205
191	0.1458603156
192	0.1458759413
193	0.1459368026
194	0.1458719024
195	0.1456010154
196	0.1453997916
197	0.1455466548
198	0.1454261706
199	0.1453796022
200	0.1450888828
201	0.1449186602
202	0.1447884924
203	0.1446298656
204	0.1444445301
205	0.1443900921
206	0.1442900099
207	0.144091024
208	0.1439915451
209	0.1436730794
210	0.1436135644
211	0.1435602452
212	0.1435542549
213	0.1433684786
214	0.1431451822
215	0.1430344119
216	0.1430127909
217	0.1429092375
218	0.1427586723
219	0.1425965223
220	0.1425798499
221	0.1426037892
222	0.1424479141
223	0.14224184
224	0.1421937096
225	0.1420817596
226	0.1420320116
227	0.1420817695
228	0.1421173698
229	0.1421786299
230	0.1420778281
231	0.1420338358
232	0.142090556
233	0.1421289429
234	0.1420195125
235	0.1418807488
236	0.1418597008
237	0.1416455914
238	0.1413779759
239	0.1413353589
240	0.1412592218
241	0.1412905445
242	0.1412138077
243	0.1412759566
244	0.1411876622
245	0.1410981246
246	0.1410478264
247	0.1410516896
248	0.1410593404
249	0.1409939551
250	0.1408825718
251	0.1408194653
252	0.140812815
253	0.1407454945
254	0.140689605
255	0.1407140722
256	0.1407567905
257	0.1407532339
258	0.1407753474
259	0.1406009035
260	0.140522114
261	0.1405077441
262	0.1405263948
263	0.1403192872
264	0.140196641
265	0.1402379584
266	0.1402738709
267	0.1402635329
268	0.1403907708
269	0.1401806091
270	0.1400665912
271	0.1401293137
272	0.1401217153
273	0.1401693569
274	0.1401881771
275	0.1402072448
276	0.1402918221
277	0.1403392837
278	0.140354743
279	0.1403618442
280	0.1403334875
281	0.140389032
282	0.1403548406
283	0.1400759747
284	0.1399481817
285	0.139860003
286	0.1398207473
287	0.1398511657
288	0.1397510451
289	0.1396868674
290	0.139483769
291	0.1394417469
292	0.1394788816
293	0.139464139
294	0.1394000286
295	0.1393599621
296	0.139290029
297	0.1392729785
298	0.1391417249
299	0.1390913225
300	0.1388830041
301	0.1388253219
302	0.1388045173
303	0.1388692933
304	0.1388464246
305	0.1387617689
306	0.138679596
307	0.1386148372
308	0.1385576788
309	0.1385481554
310	0.1384332155
311	0.1384743065
312	0.1384525113
313	0.1382830744
314	0.138271292
315	0.1382222378
316	0.1380523226
317	0.1380436447
318	0.1380077846
319	0.1380127108
320	0.1378689639
321	0.1378401491
322	0.1377371869
323	0.1377024425
324	0.1377112267
325	0.1376546003
326	0.1375574558
327	0.1374767909
328	0.1373829321
329	0.1373590239
330	0.1373863851
331	0.1372582301
